Label	Weight	Text
l_manner	1	목적이뭐야
manner_qna	1	비공식학과 행사
manner_qna	1	교통 예절을 알아볼까요
manner_qna	1	Q. 어떤 이야기를 해야 할까요? 결혼식 일정을 논의해도 되나요
manner_qna	1	Q. 상견례자리에서 호칭을 어떻게 해야 하죠
manner_qna	1	면담 요청드리고 싶은데 어떻게 하지
manner_qna	1	안내견을 봤을 때 꼭 지켜야하는 주의사항
manner_qna	1	문장교정
manner_qna	1	안녕하세요
manner_qna	1	경적은 언제 울려야 하나요?
manner_qna	1	공식학과 행사
manner_qna	1	1. 본인이 맡은 역활 충실히 이행하기
manner_qna	1	퀴즈
manner_qna	1	3. 차 앞유리에 전화번호가 새겨진 물품을 항시 고정시켜놓기
manner_qna	1	목적
manner_qna	1	자동차 경적소리의 소음과 규제는
manner_qna	1	테이블 매너 중에서 한국 사람들이 가장 많이 저지르는 실수가 있다면
manner_qna	1	2.  상대가 주머니 사정이 좋지 않다고 미리 말했을 때
manner_qna	1	생활 예절
manner_qna	1	3. 잠수복 쫙 빼입고 잠수타기
manner_qna	1	식사예절에 대해 알아볼까요
