Label	Weight	Text
l_manner	1	목적이뭐니
manner_qna	1	출결 문의
manner_qna	1	1. 험담하지 않기
manner_qna	1	사이버 예절을 알아볼까요
manner_qna	1	1. 내차의 존재감을 알리기 위해 클랙슨 울리기
manner_qna	1	출석 문의
manner_qna	1	1.수고하는 안내견에게 음식이나 간식을 준다
manner_qna	1	출석
manner_qna	1	2. 익명의 공간이니 타인에 대해 자유롭게 평가한다.
manner_qna	1	hello
manner_qna	1	2. 친한 친구에게 돈 자주 빌리기
manner_qna	1	2. 화려한 장신구나 악세사리를 착용한다.
manner_qna	1	3. 간사한 짓 하지 않기
manner_qna	1	친구간 예절을 알아볼까요
manner_qna	1	면담 관련 문의
manner_qna	1	면담 요청
manner_qna	1	1. 객관적 근거가 없는 비난/험담을 한다.
manner_qna	1	1. a-b-c-d
manner_qna	1	3. c-a-b-d
manner_qna	1	묵적을 알려주세요
manner_qna	1	다음 문제 풀기
