Label	Weight	Text
l_manner	1	도데체 어디야
manner_qna	1	편안하게 대화할 때 유의할 점이 있나
manner_qna	1	3.조의금 봉투에 이름과 회사 등 소속을 상세히 적는다.
manner_qna	1	2. 학번 들이밀며 책임 전가하기
manner_qna	1	식사자리에서 지켜야 할 에티켓 7가지는
manner_qna	1	음식을 주문할 때, 메뉴판을 봐도 모르겠다면 어떻게 해야 할까
manner_qna	1	파티에서 매너가 좋아 보이려면
manner_qna	1	면담 신청
manner_qna	1	hi
manner_qna	1	출결
manner_qna	1	확인
manner_qna	1	1. 아이 외모 평가하기
manner_qna	1	출석 문의 드리고 싶은데
manner_qna	1	모임에 대비해 읽어두면 좋은 책을 추천한다면
manner_qna	1	Q. 상견례 참석 인원은 어디까지인가요
manner_qna	1	포크나 스푼을 떨어트렸거나 접시, 컵 등을 깼을 때는 어떻게 해야 할까
manner_qna	1	상대방의 얘기를 들을 때 바른 자세는 무엇일까
manner_qna	1	1. 다른 사람들보다 빨리 먹고 먼저 일어나기
manner_qna	1	목적 알려주세요
manner_qna	1	목적이 무엇인가요
manner_qna	1	아이들에게 매너심어주기
