Label	Weight	Text
l_manner	1	목적이뭐니
l_manner	1	목적이뭐니
l_manner	1	목적이뭐야
l_manner	1	도데체 어디야
l_manner	1	목적알려줘
manner_qna	1	출결 문의
manner_qna	1	1. 험담하지 않기
manner_qna	1	사이버 예절을 알아볼까요
manner_qna	1	1. 내차의 존재감을 알리기 위해 클랙슨 울리기
manner_qna	1	출석 문의
manner_qna	1	1.수고하는 안내견에게 음식이나 간식을 준다
manner_qna	1	출석
manner_qna	1	2. 익명의 공간이니 타인에 대해 자유롭게 평가한다.
manner_qna	1	hello
manner_qna	1	2. 친한 친구에게 돈 자주 빌리기
manner_qna	1	2. 화려한 장신구나 악세사리를 착용한다.
manner_qna	1	3. 간사한 짓 하지 않기
manner_qna	1	친구간 예절을 알아볼까요
manner_qna	1	면담 관련 문의
manner_qna	1	면담 요청
manner_qna	1	1. 객관적 근거가 없는 비난/험담을 한다.
manner_qna	1	1. a-b-c-d
manner_qna	1	3. c-a-b-d
manner_qna	1	묵적을 알려주세요
manner_qna	1	다음 문제 풀기
manner_qna	1	2. 좋아하는 햄을 먹기위해 부대찌개 뒤적거리기
manner_qna	1	2.보행중인 안내견을 쓰다듬지 않는다.
manner_qna	1	두번째 문제 풀기
manner_qna	1	출석인정 문의
manner_qna	1	경적을 울리기 위한 적절한 상황은
manner_qna	1	목적이 무엇입니까
manner_qna	1	올해 연말 모임에 회자될 주제를 꼽는다면
manner_qna	1	세번째 문제 풀기
manner_qna	1	2. c-b-a-d
manner_qna	1	조리원 및 병실 방문 예절 더 알아보기
manner_qna	1	파티에서 꼴불견인 모습은 어떤 것인가
manner_qna	1	▶ 결혼식장 하객 옷차림 에티켓은
manner_qna	1	3.안내견을 부르지 않는다.
manner_qna	1	조별과제 수행 중 지켜야 할 에티켓 에티켓 7가지는
manner_qna	1	모임에 어울릴 수 있는 노하우가 있다면
manner_qna	1	고속도로에서 지켜야할 에티켓 7가지는
manner_qna	1	설날 예절에 대해 알아볼까요
manner_qna	1	1.     상대 결혼식에 내가 축의금을 냈을 때
manner_qna	1	1. 음주시 건배를 한다.
manner_qna	1	장례식장에서 지켜야할 에티켓 7가지는?
manner_qna	1	비공식학과 행사
manner_qna	1	교통 예절을 알아볼까요
manner_qna	1	Q. 어떤 이야기를 해야 할까요? 결혼식 일정을 논의해도 되나요
manner_qna	1	Q. 상견례자리에서 호칭을 어떻게 해야 하죠
manner_qna	1	면담 요청드리고 싶은데 어떻게 하지
manner_qna	1	안내견을 봤을 때 꼭 지켜야하는 주의사항
manner_qna	1	문장교정
manner_qna	1	안녕하세요
manner_qna	1	경적은 언제 울려야 하나요?
manner_qna	1	공식학과 행사
manner_qna	1	1. 본인이 맡은 역활 충실히 이행하기
manner_qna	1	퀴즈
manner_qna	1	3. 차 앞유리에 전화번호가 새겨진 물품을 항시 고정시켜놓기
manner_qna	1	목적
manner_qna	1	자동차 경적소리의 소음과 규제는
manner_qna	1	테이블 매너 중에서 한국 사람들이 가장 많이 저지르는 실수가 있다면
manner_qna	1	2.  상대가 주머니 사정이 좋지 않다고 미리 말했을 때
manner_qna	1	생활 예절
manner_qna	1	3. 잠수복 쫙 빼입고 잠수타기
manner_qna	1	식사예절에 대해 알아볼까요
manner_qna	1	편안하게 대화할 때 유의할 점이 있나
manner_qna	1	3.조의금 봉투에 이름과 회사 등 소속을 상세히 적는다.
manner_qna	1	2. 학번 들이밀며 책임 전가하기
manner_qna	1	식사자리에서 지켜야 할 에티켓 7가지는
manner_qna	1	음식을 주문할 때, 메뉴판을 봐도 모르겠다면 어떻게 해야 할까
manner_qna	1	파티에서 매너가 좋아 보이려면
manner_qna	1	면담 신청
manner_qna	1	hi
manner_qna	1	출결
manner_qna	1	확인
manner_qna	1	1. 아이 외모 평가하기
manner_qna	1	출석 문의 드리고 싶은데
manner_qna	1	모임에 대비해 읽어두면 좋은 책을 추천한다면
manner_qna	1	Q. 상견례 참석 인원은 어디까지인가요
manner_qna	1	포크나 스푼을 떨어트렸거나 접시, 컵 등을 깼을 때는 어떻게 해야 할까
manner_qna	1	상대방의 얘기를 들을 때 바른 자세는 무엇일까
manner_qna	1	1. 다른 사람들보다 빨리 먹고 먼저 일어나기
manner_qna	1	목적 알려주세요
manner_qna	1	목적이 무엇인가요
manner_qna	1	아이들에게 매너심어주기
manner_qna	1	경적소리의 규제는
manner_qna	1	2. 친구들과 수차례 방문하기
