Label	Weight	Text
l_manner	1	목적
manner_qna	1	성적 관련 문의
manner_qna	1	상하관계
manner_qna	1	본의 아니게 다른 사람들보다 먼저 식사를 마쳤을 경우 어떻게 행동할까
manner_qna	1	3. 몸상태가 안좋으면 자기 몫의 반찬은 덜어먹는다.
manner_qna	1	동등 관계
manner_qna	1	Q. 상견례를 마쳤습니다. 이후 순서는 어떻게 되는 거죠
manner_qna	1	네티켓 더 알아보기
manner_qna	1	과제 관련 문의
manner_qna	1	3. 아들, 딸 구분하지 않기
manner_qna	1	3. 상대방을 비방하거나 욕하는 댓글을 달지 않는다.
manner_qna	1	▶ 결혼식 중 지켜야 할 하객의 기본 자세는
manner_qna	1	안녕
manner_qna	1	▶3. 흰색 옷을 입은 사람이 두 명? 신부는 대체 누구!
manner_qna	1	▶ 예식장에서 꼭 해야 하는 말이 있다면
manner_qna	1	Q. 상견례 선물이 꼭 필요한가요
manner_qna	1	공공장소 예절에 대해 알아볼까요
manner_qna	1	아는 사람을 소개할 때에는 어떤 것들을 말해야 하나
manner_qna	1	다음 문제 풀기
manner_qna	1	개념하객이 말하는 결혼식 에티켓 7가지
manner_qna	1	2. 고속도로 1차로에서 시속 50~60km로 드라이브하기
